iter	TotalF1	MultiClass
0	0.9559218091	1.010663203
1	0.9759150838	0.9337097082
2	0.9759150838	0.8645596426
3	0.9759150838	0.8051827491
4	0.991752657	0.750189695
5	0.9763386986	0.7022654856
6	0.9843777118	0.6581056247
7	0.983109476	0.6187246994
8	0.9763386986	0.5858825929
9	0.9852230127	0.5511551901
10	0.9856456093	0.5187336273
11	0.9860681713	0.4896340608
12	0.9860681713	0.4620137597
13	0.9860681713	0.4361308419
14	0.9860681713	0.4118578952
15	0.9860681713	0.3913966808
16	0.9949357984	0.3692500074
17	0.994285029	0.3501933137
18	0.9957799063	0.3308869256
19	0.994285029	0.314329613
20	0.994285029	0.297330613
21	0.994285029	0.2830652506
22	0.994285029	0.269710488
23	0.994285029	0.2566779985
24	0.994285029	0.2436020601
25	0.9947070538	0.2316753753
26	0.9947070538	0.2208133056
27	0.994285029	0.209825051
28	0.9947070538	0.2000872116
29	0.9947070538	0.1908800042
30	0.9947070538	0.1818922304
31	0.9947070538	0.1741236496
32	0.9947070538	0.1665250826
33	0.9947070538	0.1591542004
34	0.9947070538	0.151703181
35	0.9947070538	0.145179743
36	0.9951290706	0.1385577308
37	0.9951290706	0.1324071691
38	0.9951290706	0.1268653036
39	0.9951290706	0.1221824612
40	0.9955510805	0.1175107602
41	0.9947070538	0.1127067209
42	0.9951290706	0.1087015704
43	0.9947070538	0.1045716527
44	0.9947070538	0.1006659402
45	0.9951290706	0.09679062921
46	0.9951290706	0.09288577669
47	0.9951290706	0.08917230437
48	0.9951290706	0.08596337472
